id,yield
18538,7178.854430449872
18539,6125.109402388987
18540,7874.363897030056
18541,4923.441544208351
18542,6689.051165450643
18543,5662.743929797282
18544,7158.399169549579
18545,6015.839587920223
18546,6359.04496960277
18547,5662.30886550194
18548,6328.5420826649015
18549,7835.277216063471
18550,5529.243690947673
18551,4749.9047609553945
18552,6519.7721863155175
18553,5665.177449306957
18554,6594.182042616143
18555,8233.964869762889
18556,6103.885032657996
18557,7477.404790531354
18558,6724.081294004782
18559,6369.247295568761
18560,3872.9468159498706
18561,6384.005385502471
18562,6246.621979373761
18563,5761.124639022133
18564,7328.206102057554
18565,8130.184396764315
18566,6346.148183248723
18567,8103.970744672953
18568,3512.8655504550793
18569,5798.646517864301
18570,6182.355177004164
18571,6495.286785290686
18572,5721.512461720046
18573,5090.965563160317
18574,7653.355448119117
18575,7294.9249625628545
18576,7334.342540798763
18577,7175.388519370777
18578,6595.77888318963
18579,4997.698866254463
18580,6506.328733427807
18581,6506.80936293817
18582,4708.858178797736
18583,6677.788096180445
18584,5045.8604739139455
18585,5691.118084975906
18586,6422.468222793027
18587,5499.442261422052
18588,6374.31803289415
18589,6033.031155332292
18590,6382.825366639852
18591,7102.002914029762
18592,6436.824192448867
18593,6526.8749630585235
18594,4656.435545790739
18595,7608.6087820084895
18596,7590.86062703961
18597,6485.914485041997
18598,7364.273769707565
18599,6792.216506045859
18600,4446.62919052684
18601,7118.828979827511
18602,5374.603389760228
18603,6594.036414893028
18604,6028.862456142177
18605,4296.076529991172
18606,7285.733753732991
18607,7400.292954715114
18608,7332.435789069706
18609,8146.30987962767
18610,5420.109791203369
18611,4128.034586317074
18612,5481.410651689657
18613,4070.93436979496
18614,6878.936263955912
18615,5353.869974192619
18616,4597.491333037056
18617,5759.668317511251
18618,6507.876672190833
18619,5488.792883714466
18620,6364.339405803773
18621,3781.159667315956
18622,3560.0250323893365
18623,6497.25828555716
18624,5834.161761845086
18625,4265.564668577875
18626,7324.412703333723
18627,7581.966513022705
18628,6237.703274588873
18629,7379.779129567956
18630,6531.162725141741
18631,5509.49671238226
18632,6960.3518052246045
18633,6645.781494218004
18634,5783.504457691834
18635,5763.197254281547
18636,6264.037456719887
18637,6065.411389796888
18638,4367.636656495485
18639,5981.075617465789
18640,5771.208525408579
18641,6237.703274588873
18642,4153.8547110428035
18643,3622.225977920954
18644,6439.769252893438
18645,5791.912515608311
18646,5719.609174413434
18647,6749.676579668664
18648,6530.8615438306915
18649,8163.1482118936165
18650,3908.273644103847
18651,6030.796139498419
18652,5422.073054963951
18653,5446.645814931524
18654,7230.605410506827
18655,3941.18138184472
18656,6806.900025904241
18657,5391.816404772766
18658,7295.662963369769
18659,7392.458922583973
18660,5657.411058864318
18661,6262.376248732985
18662,3364.2820959075225
18663,4677.401532463018
18664,5785.752013514395
18665,7430.763927278152
18666,7335.84552679527
18667,2900.7791222180745
18668,6861.090447077347
18669,6387.277558314935
18670,6452.416507397969
18671,6357.344839522526
18672,5222.492699760095
18673,6117.675960164926
18674,5671.862094635997
18675,6699.387677627345
18676,7329.749528737465
18677,6513.133440303826
18678,7357.354492001962
18679,6470.407627520907
18680,3891.3254891065953
18681,5783.414731540596
18682,5767.840702647643
18683,6377.2916671260145
18684,5956.2966349016715
18685,5770.722805299963
18686,6292.192941711957
18687,4101.5167132402785
18688,5698.938340217591
18689,8126.323628038291
18690,7318.5848046743495
18691,7168.835977236543
18692,6916.156680400751
18693,4966.760346698657
18694,4246.885490830714
18695,6815.150804603625
18696,7349.14562294764
18697,4609.458634689279
18698,7632.735974422779
18699,5167.960787599064
18700,6451.379605127082
18701,8088.520508098061
18702,5692.381030799944
18703,3865.7116698276054
18704,6758.039020036343
18705,7962.98159133976
18706,6164.5407044935355
18707,3432.4561112553574
18708,6736.660518354002
18709,7060.7121010937935
18710,4097.097603906812
18711,6234.630637436041
18712,5321.131942045033
18713,6305.936865923091
18714,4738.366818340319
18715,3763.9408805906896
18716,6390.559549944423
18717,4584.469390938134
18718,6495.789562263547
18719,5636.451841464245
18720,6155.136398853101
18721,5269.457864070841
18722,6747.6646591193285
18723,7294.460723679676
18724,2486.0443789955175
18725,8169.2061866869
18726,7549.329064299989
18727,2536.622435965118
18728,5658.83832463875
18729,6501.024081503349
18730,3555.3967429976265
18731,6348.05917937997
18732,6876.049669393161
18733,8240.11669807671
18734,6068.495621726826
18735,5983.636987918749
18736,5550.1907325337215
18737,6978.303100512252
18738,5822.83513179313
18739,5379.528506527998
18740,6189.081693456774
18741,6239.533757789862
18742,7339.081866393616
18743,7451.321484672343
18744,5593.016413778564
18745,3733.092930360608
18746,6164.8454083011775
18747,6477.798231390618
18748,7542.290883804203
18749,6472.381488671203
18750,6709.897900991864
18751,4840.056107166439
18752,8358.783851664231
18753,6835.545845426456
18754,6439.579836080169
18755,5399.704911616462
18756,8010.757413678728
18757,3893.9111050903657
18758,6103.631620050467
18759,5659.532091901539
18760,4979.7292510330835
18761,5684.221288950762
18762,6950.414032638213
18763,7550.986629022273
18764,7327.592804048703
18765,3934.9705165293844
18766,7131.24227156065
18767,7004.692445554808
18768,8044.761731282416
18769,5738.412064340574
18770,6460.5434616438615
18771,5740.058240769392
18772,5543.710163242428
18773,7286.676374904766
18774,4883.667587278521
18775,4245.555482614585
18776,4128.052164945907
18777,7232.18381350889
18778,5913.1957361502655
18779,6780.08310470833
18780,5757.241240502994
18781,7608.257269195629
18782,6193.849952242898
18783,5419.668821427719
18784,7754.606567312594
18785,6440.966163426755
18786,6708.302397006871
18787,5687.633885830825
18788,6375.928178458121
18789,6222.709509728185
18790,6654.3976241858845
18791,6757.990998576749
18792,3973.50539811615
18793,5000.051794505683
18794,6510.860247197463
18795,5680.687432880354
18796,3717.6975940195184
18797,3840.5767743909432
18798,5717.9456120223285
18799,5567.374608870598
18800,4500.8463720143
18801,6478.070810992064
18802,7159.117935388543
18803,6465.7687659581525
18804,6399.437780474322
18805,7303.457418907486
18806,7035.197115370616
18807,3728.9077037392203
18808,4434.9316546577675
18809,6218.156777080214
18810,6407.797385982872
18811,8303.522883688644
18812,3552.394277031721
18813,5434.916707359177
18814,4924.405127677271
18815,4162.434335278587
18816,3790.171869911351
18817,6772.0758638912475
18818,5768.2287825185085
18819,7254.48989140776
18820,6279.670619689695
18821,6460.4646637420965
18822,3420.2935950279984
18823,5153.96073220711
18824,6950.263480285015
18825,5922.143862368315
18826,5315.903726294587
18827,7767.5247396597215
18828,7010.64068532766
18829,6150.412572120411
18830,6471.831521642047
18831,7224.175038407067
18832,5712.116370470429
18833,4983.70063710073
18834,6322.545530157726
18835,8106.631679261049
18836,4318.360667699854
18837,6177.303180090477
18838,6829.011326191159
18839,4361.559532901438
18840,3552.4208215054678
18841,7393.575461919385
18842,7066.447146558846
18843,5844.721775192929
18844,7162.845045833676
18845,5190.860205830333
18846,4434.9316546577675
18847,5774.107764141903
18848,7549.800861158706
18849,6178.433392576748
18850,5854.553102839816
18851,7729.44410704067
18852,3432.4561112553574
18853,5665.490830679602
18854,7651.9903472576625
18855,6512.699493366082
18856,2586.595056273565
18857,3942.8293616497926
18858,6739.113294079824
18859,4714.994591943065
18860,6750.7954308309945
18861,4420.5558801469915
18862,6214.1409609914
18863,4785.650298808028
18864,5710.611715817028
18865,7308.66580819435
18866,8216.45982575753
18867,6298.091747132535
18868,7038.035982773036
18869,5528.189154776924
18870,6492.51784550346
18871,6493.625967521039
18872,6422.589348739601
18873,5641.36252358466
18874,7353.077919555953
18875,4821.365446885278
18876,7024.121248903875
18877,6453.074794145365
18878,5382.499596548546
18879,3418.2435355703537
18880,5576.419805092265
18881,6925.843310138483
18882,6805.224929167497
18883,5809.017902992863
18884,7025.244684036042
18885,5300.67909311094
18886,6680.993323683279
18887,8506.124606732363
18888,6659.5342813375055
18889,5373.935097860209
18890,5574.484723269363
18891,5339.925364561666
18892,5905.847947134391
18893,6839.080150195682
18894,7259.904657044997
18895,7879.695057452646
18896,7727.548051501163
18897,8138.215234594973
18898,3985.766175329152
18899,6301.756596154088
18900,6508.489500720796
18901,5956.751409812006
18902,7658.898096692819
18903,3842.9995707699686
18904,4224.62971546686
18905,7167.4099298510155
18906,6803.065736260897
18907,5603.547291628206
18908,5768.006509010206
18909,7564.062406125276
18910,6432.645439781688
18911,4229.8692271752725
18912,5869.634630544076
18913,6152.972560402528
18914,7456.9054399453225
18915,5656.091288738576
18916,4973.032821180397
18917,5099.9820614705895
18918,7179.270020278237
18919,3286.846548417384
18920,5169.943325681963
18921,6634.175964773488
18922,6920.334123279725
18923,6383.024491515327
18924,6640.69519710707
18925,7297.688382621457
18926,5884.409657757388
18927,7426.375781935722
18928,7228.535763498605
18929,5766.012269411154
18930,6796.211825448404
18931,6494.35834513086
18932,4118.927648339148
18933,5489.391138355919
18934,6557.754289170789
18935,6885.821695637284
18936,4959.607175509712
18937,6956.016876164114
18938,6369.708595910067
18939,7322.15123962544
18940,5921.311325759464
18941,6122.269954800769
18942,3823.115996784463
18943,7248.155950369729
18944,5520.499865228827
18945,5515.295436586164
18946,6807.7587806746715
18947,2740.4204172001023
18948,6556.109956557836
18949,7175.942930415799
18950,3778.7265262047313
18951,4025.9333311632745
18952,7889.363711672322
18953,6456.0299598487545
18954,3246.909441578789
18955,3476.5802762935596
18956,6238.215129376941
18957,7184.059423685197
18958,5603.468696086634
18959,6580.511573215687
18960,4285.692650995224
18961,5437.978052332456
18962,5281.061487862209
18963,5514.350798857344
18964,6805.933839789164
18965,8013.518842566674
18966,4923.740397289555
18967,7748.7311259635035
18968,6114.368659196147
18969,5166.285508817064
18970,4749.9047609553945
18971,5492.531783435249
18972,7278.1766655297115
18973,5292.772686708742
18974,3999.8952810966175
18975,6792.43963834414
18976,5589.681264311774
18977,5802.8303786087845
18978,5602.508399327243
18979,4676.78419066673
18980,6291.525917629686
18981,7366.780808999959
18982,6845.472058958515
18983,5237.0797205244
18984,6620.846336615319
18985,5765.847065332374
18986,4498.98303660112
18987,4128.052164945907
18988,7011.57573199249
18989,5647.605764568168
18990,7255.1097301581585
18991,4994.9366910661565
18992,6592.823792994382
18993,7068.361957796365
18994,5580.576185794467
18995,5702.377712884514
18996,7032.085477477658
18997,5705.587861487932
18998,6609.425153758561
18999,6489.836258022374
19000,6394.408292968635
19001,5671.940964393783
19002,4913.271938444804
19003,7019.973860172607
19004,6585.313456328645
19005,7691.088231154517
19006,7830.027941082282
19007,7008.63383208976
19008,5629.351109829717
19009,4684.937514078883
19010,6709.267272751534
19011,4592.471461709724
19012,5256.892632402158
19013,6351.443437952901
19014,7272.977092893506
19015,5023.638190772923
19016,6575.425921744895
19017,7003.57211863723
19018,5749.817394311425
19019,5536.118929412199
19020,6847.097208236702
19021,5035.292611236861
19022,7115.204396048571
19023,7449.347923861532
19024,6306.382621292948
19025,7391.735561634213
19026,6603.417314001808
19027,6231.628003132243
19028,6273.203986728491
19029,6811.065930066606
19030,7202.748453886023
19031,5144.818966771698
19032,6933.686181305247
19033,6671.412653443935
19034,8220.292635261161
19035,7129.448220452472
19036,6556.034050931744
19037,7738.846583626505
19038,4429.406529040526
19039,7278.056473686406
19040,7373.787668964934
19041,6799.018343225168
19042,4210.084740553063
19043,5933.53020191641
19044,5948.702247809002
19045,6594.920106983662
19046,7540.736636959657
19047,7299.219177827277
19048,4214.611177099248
19049,5946.881239328439
19050,5750.968748859256
19051,6723.947206908241
19052,5407.334934711805
19053,4166.400198255044
19054,6907.675813817827
19055,6125.7696984660215
19056,5856.816145474977
19057,6218.156777080214
19058,5867.146781840678
19059,3742.851148372355
19060,4224.432585663207
19061,5952.0675625515705
19062,4658.863438901196
19063,5464.225258702289
19064,5403.190316510405
19065,5381.87341293541
19066,6550.749208669637
19067,6216.5611842686985
19068,4673.747937648998
19069,4133.813932980601
19070,5672.872895043258
19071,5722.532309785279
19072,6068.918138700187
19073,6686.945833703947
19074,5606.059670368321
19075,7051.389647300085
19076,5782.604345903694
19077,7128.314936827167
19078,5437.797831086948
19079,4240.467602399355
19080,6580.559699155232
19081,7975.360602997688
19082,6872.388867875766
19083,4753.613303341835
19084,7328.798311199188
19085,2712.370518483256
19086,6984.372111382109
19087,3854.537116277487
19088,5736.230783943413
19089,7054.193531009093
19090,5413.615838555699
19091,5435.308558655348
19092,5671.837693548281
19093,7256.4174305167435
19094,6522.221456212013
19095,7308.238736822319
19096,6088.8414357345255
19097,3776.798834469719
19098,5489.390919911659
19099,7062.749818840307
19100,6561.989743269557
19101,5957.465726489606
19102,3853.3002688932684
19103,3999.8176381777416
19104,7283.126487512245
19105,6273.996722086922
19106,4435.882091209959
19107,4493.740883018665
19108,7292.9346991099155
19109,3726.2042865086405
19110,6536.582704639746
19111,8184.576610592433
19112,5264.840841473933
19113,4656.435545790739
19114,6489.385440225934
19115,7707.351450668105
19116,6902.688567668779
19117,6465.110103096109
19118,5675.022705206857
19119,6912.236735321186
19120,4650.364131990823
19121,6338.754034839777
19122,8162.893093885986
19123,5517.876248297215
19124,4968.59275972648
19125,7143.527578065234
19126,3642.278427625401
19127,4319.465630029806
19128,3877.4495276170437
19129,8150.1426891313
19130,4925.3562698381575
19131,6590.201920558236
19132,4646.064230566739
19133,6481.717402159575
19134,5482.421567141769
19135,4977.781900835171
19136,6716.160725153964
19137,5055.05297474262
19138,3904.7351330814513
19139,5298.711582482615
19140,6326.014490105136
19141,6219.7324643545935
19142,7737.033813343892
19143,6390.536546066226
19144,6404.636773091205
19145,6362.071349634014
19146,7301.963906727037
19147,7662.752492136001
19148,3868.582753986571
19149,5530.689201879322
19150,6588.083169132178
19151,4276.9310361686385
19152,5613.482431037044
